,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,price
39544,Manhattan,Upper West Side,40.78168,-73.98099,Entire home/apt,2,0,0.0,1,0,250
20436,Brooklyn,Bedford-Stuyvesant,40.69554,-73.94246,Private room,14,4,0.13,2,0,55
26120,Manhattan,Hell's Kitchen,40.76697,-73.99134000000001,Private room,1,74,3.32,1,157,130
17201,Manhattan,Battery Park City,40.71617,-74.01468,Private room,1,1,0.03,1,0,225
6715,Brooklyn,Bedford-Stuyvesant,40.68235,-73.94634,Entire home/apt,7,3,0.05,1,0,2000
43600,Brooklyn,Bushwick,40.70167,-73.91913000000001,Private room,3,0,0.0,2,0,60
47136,Brooklyn,Park Slope,40.666779999999996,-73.97709,Entire home/apt,4,0,0.0,1,199,170
31471,Brooklyn,Bedford-Stuyvesant,40.68785,-73.93948,Private room,30,27,1.88,1,0,60
13191,Manhattan,Kips Bay,40.74238,-73.97652,Entire home/apt,2,1,0.02,1,0,175
32694,Brooklyn,Williamsburg,40.716809999999995,-73.95729,Entire home/apt,5,14,1.12,1,44,135
10005,Brooklyn,Crown Heights,40.665420000000005,-73.96061999999999,Entire home/apt,1,0,0.0,1,0,110
42918,Brooklyn,Bushwick,40.700309999999995,-73.94077,Shared room,30,0,0.0,14,311,35
44536,Manhattan,Morningside Heights,40.808,-73.96643,Entire home/apt,1,0,0.0,1,11,200
17095,Queens,Jamaica,40.68993,-73.80334,Entire home/apt,1,67,1.81,2,340,174
45129,Manhattan,Washington Heights,40.833259999999996,-73.94314,Private room,2,1,0.59,1,10,55
7523,Manhattan,Midtown,40.7555,-73.96826,Entire home/apt,4,56,1.08,2,148,182
1264,Manhattan,Hell's Kitchen,40.763040000000004,-73.9888,Entire home/apt,3,22,1.61,2,59,195
42175,Brooklyn,Cypress Hills,40.681259999999995,-73.89457,Private room,1,10,2.46,1,365,38
38758,Manhattan,Tribeca,40.71479,-74.00621,Entire home/apt,30,0,0.0,232,310,269
33327,Brooklyn,Clinton Hill,40.6902,-73.9669,Private room,2,5,1.4,1,174,150
20252,Brooklyn,Williamsburg,40.7087,-73.95427,Private room,20,3,0.15,4,275,70
2000,Manhattan,Hell's Kitchen,40.76113,-73.98918,Private room,3,213,2.79,1,281,110
42997,Manhattan,Upper West Side,40.79658,-73.96118,Private room,1,8,2.64,2,75,75
18877,Manhattan,Harlem,40.81205,-73.95273,Private room,2,100,3.09,9,345,69
18017,Brooklyn,Prospect-Lefferts Gardens,40.65915,-73.96004,Entire home/apt,2,6,0.17,1,0,110
44864,Manhattan,West Village,40.73563,-73.99846,Entire home/apt,4,1,0.7,1,0,500
16455,Brooklyn,Flatbush,40.65335,-73.95663,Private room,3,2,0.05,2,27,50
48387,Brooklyn,Bushwick,40.70384,-73.92232,Private room,2,1,1.0,1,16,40
22058,Manhattan,Inwood,40.863479999999996,-73.92232,Private room,3,4,0.15,3,179,99
22750,Queens,Flushing,40.75763,-73.83157,Entire home/apt,2,88,3.38,3,120,99
1998,Brooklyn,Williamsburg,40.705020000000005,-73.95262,Private room,2,37,0.56,2,89,80
40257,Queens,Ridgewood,40.70393,-73.90850999999999,Private room,6,2,0.55,1,0,39
6652,Queens,Astoria,40.76235,-73.9217,Entire home/apt,14,0,0.0,1,0,90
31385,Brooklyn,South Slope,40.66409,-73.9909,Entire home/apt,1,90,5.97,1,212,145
45643,Brooklyn,East Flatbush,40.64521,-73.94452,Entire home/apt,5,0,0.0,1,75,220
27891,Brooklyn,Williamsburg,40.7146,-73.96282,Entire home/apt,10,0,0.0,1,0,385
7416,Manhattan,Hell's Kitchen,40.76181,-73.98756999999999,Entire home/apt,2,53,1.06,1,0,160
6206,Brooklyn,Williamsburg,40.708259999999996,-73.94059,Entire home/apt,1,0,0.0,1,0,189
345,Brooklyn,Clinton Hill,40.68613,-73.96536,Entire home/apt,5,0,0.0,3,365,650
48830,Manhattan,Midtown,40.74607,-73.98599,Entire home/apt,1,0,0.0,1,14,199
27038,Manhattan,East Village,40.72025,-73.97833,Private room,6,5,0.25,4,0,86
15846,Manhattan,Washington Heights,40.85147,-73.93618000000001,Private room,3,5,0.14,1,0,55
36601,Queens,Forest Hills,40.72096,-73.8539,Entire home/apt,2,44,4.94,2,35,99
5867,Manhattan,Midtown,40.75062,-73.98246999999999,Entire home/apt,30,13,0.23,14,167,75
1375,Manhattan,East Harlem,40.79183,-73.94743000000001,Entire home/apt,7,149,1.78,1,16,120
25222,Queens,Richmond Hill,40.695840000000004,-73.84727,Private room,1,59,2.52,4,354,40
36517,Brooklyn,Clinton Hill,40.688829999999996,-73.96141,Private room,3,2,0.31,1,0,55
26805,Brooklyn,Williamsburg,40.706140000000005,-73.92756,Shared room,1,2,0.09,1,0,45
1941,Brooklyn,Williamsburg,40.71731,-73.95626999999999,Entire home/apt,30,0,0.0,1,159,55
8729,Brooklyn,Williamsburg,40.71056,-73.94906,Private room,1,1,0.02,1,0,110
21273,Manhattan,Morningside Heights,40.80766,-73.96594,Private room,30,7,0.27,2,246,60
22504,Manhattan,Harlem,40.81447,-73.94721,Entire home/apt,7,35,1.39,3,269,165
44740,Manhattan,Upper East Side,40.77984,-73.95231,Entire home/apt,30,0,0.0,1,192,113
40609,Manhattan,Two Bridges,40.71261,-73.99506,Entire home/apt,3,21,3.64,1,148,250
8004,Manhattan,Lower East Side,40.721340000000005,-73.99104,Entire home/apt,2,25,0.51,1,200,180
1104,Manhattan,West Village,40.73123,-74.00591,Private room,2,199,2.3,1,19,100
17402,Brooklyn,Prospect-Lefferts Gardens,40.657270000000004,-73.9601,Entire home/apt,1,227,6.23,1,294,115
36818,Brooklyn,Canarsie,40.637640000000005,-73.91556,Private room,2,1,0.25,2,0,58
108,Manhattan,Harlem,40.8092,-73.94421,Private room,2,170,1.61,1,346,100
16685,Brooklyn,Prospect-Lefferts Gardens,40.6602,-73.96016999999999,Entire home/apt,2,15,0.98,2,0,329
24579,Brooklyn,Bushwick,40.68469,-73.90794,Private room,2,9,0.41,3,0,110
28589,Queens,Ditmars Steinway,40.78021,-73.91015,Private room,1,43,2.28,2,351,39
28550,Staten Island,Randall Manor,40.6311,-74.12816,Entire home/apt,2,3,0.34,5,354,149
8261,Manhattan,Upper West Side,40.78185,-73.97844,Entire home/apt,30,13,0.27,8,140,99
3355,Manhattan,Morningside Heights,40.81615,-73.96155999999999,Private room,2,19,0.79,2,0,55
25841,Brooklyn,Greenpoint,40.7228,-73.94538,Private room,1,3,0.14,1,0,90
31450,Brooklyn,Gowanus,40.66623,-73.99266999999999,Private room,2,49,3.3,3,74,60
47240,Manhattan,Upper East Side,40.76954,-73.94959,Private room,1,4,4.0,1,9,75
10100,Manhattan,East Harlem,40.78824,-73.94686999999999,Entire home/apt,1,112,2.38,1,262,195
46448,Manhattan,West Village,40.73129,-74.00661,Private room,14,3,2.43,1,31,100
7659,Staten Island,Tompkinsville,40.62105,-74.08723,Private room,2,151,3.06,2,277,49
1751,Manhattan,Lower East Side,40.71703,-73.98612,Entire home/apt,2,260,3.58,1,141,159
20318,Brooklyn,Williamsburg,40.72052,-73.96239,Entire home/apt,2,9,0.29,1,0,149
43110,Queens,Sunnyside,40.73872,-73.92678000000001,Private room,30,0,0.0,1,1,35
7959,Brooklyn,Greenpoint,40.72987,-73.95296,Entire home/apt,5,11,0.23,1,12,350
43106,Manhattan,Hell's Kitchen,40.7667,-73.98692,Shared room,1,2,1.3,5,23,95
1945,Manhattan,Washington Heights,40.847640000000006,-73.93875,Shared room,1,31,0.4,1,364,100
37681,Bronx,Spuyten Duyvil,40.88071,-73.92074000000001,Private room,3,8,1.11,1,326,60
48668,Manhattan,Chelsea,40.73896,-73.99935,Entire home/apt,3,0,0.0,1,8,350
31319,Brooklyn,Bedford-Stuyvesant,40.68302,-73.92119,Entire home/apt,2,35,2.47,1,34,130
15373,Manhattan,East Village,40.72387,-73.98939,Entire home/apt,2,3,0.08,1,0,200
27885,Queens,Maspeth,40.72609,-73.90111999999999,Entire home/apt,2,93,4.79,1,201,245
34594,Brooklyn,Bushwick,40.685959999999994,-73.914,Private room,5,6,0.54,7,133,63
48827,Manhattan,Harlem,40.82179,-73.95522,Entire home/apt,1,0,0.0,4,78,170
43015,Brooklyn,Crown Heights,40.66652,-73.93167,Entire home/apt,3,6,2.17,1,313,150
37146,Brooklyn,Bedford-Stuyvesant,40.698159999999994,-73.94703,Private room,2,20,2.64,3,332,55
9064,Manhattan,Harlem,40.825990000000004,-73.94545,Entire home/apt,1,3,0.06,1,0,76
42684,Manhattan,West Village,40.73551,-74.00138000000001,Entire home/apt,2,6,2.12,1,19,250
14022,Manhattan,Kips Bay,40.7388,-73.98024000000001,Entire home/apt,1,0,0.0,1,0,120
11198,Brooklyn,Williamsburg,40.71151,-73.96665,Private room,3,0,0.0,1,0,400
42610,Manhattan,Murray Hill,40.74613,-73.97528,Entire home/apt,3,4,1.52,1,270,175
21458,Brooklyn,Williamsburg,40.71779,-73.96337,Private room,2,0,0.0,1,0,129
10815,Brooklyn,Flatbush,40.65309,-73.95523,Private room,1,73,1.58,1,334,62
13765,Queens,Astoria,40.763009999999994,-73.91295,Private room,1,0,0.0,1,0,80
4910,Brooklyn,Kensington,40.6451,-73.97798,Entire home/apt,5,3,0.05,1,0,210
18165,Manhattan,Financial District,40.707409999999996,-74.0054,Entire home/apt,1,0,0.0,1,0,238
34068,Brooklyn,Williamsburg,40.71269,-73.95815,Private room,2,15,1.28,3,335,95
5049,Queens,Sunnyside,40.74365,-73.91632,Entire home/apt,30,8,0.16,3,332,95
15818,Manhattan,East Village,40.72125,-73.98058,Entire home/apt,5,1,0.04,1,0,150
22899,Manhattan,Lower East Side,40.71873,-73.9891,Private room,2,10,0.38,1,0,99
12165,Manhattan,Morningside Heights,40.80294,-73.96007,Private room,2,62,1.73,1,320,90
21199,Manhattan,Upper West Side,40.77016,-73.98125999999999,Entire home/apt,7,0,0.0,1,0,250
22864,Manhattan,Upper West Side,40.800340000000006,-73.95940999999999,Private room,31,0,0.0,1,83,139
4676,Manhattan,Chelsea,40.7518,-73.9969,Entire home/apt,3,159,2.71,1,75,165
436,Brooklyn,Williamsburg,40.7102,-73.94495,Private room,2,8,0.09,4,0,98
5659,Manhattan,Hell's Kitchen,40.76468,-73.98514,Entire home/apt,7,37,0.65,1,97,145
17197,Brooklyn,Bedford-Stuyvesant,40.68499,-73.94433000000001,Private room,3,124,3.45,1,199,65
19524,Queens,Cambria Heights,40.698570000000004,-73.74225,Private room,1,63,1.95,2,0,47
19678,Manhattan,Murray Hill,40.74437,-73.97295,Entire home/apt,30,4,0.13,96,331,190
46401,Queens,Long Island City,40.76383,-73.9297,Entire home/apt,1,3,3.0,1,339,275
34228,Queens,Elmhurst,40.74022,-73.87614,Private room,30,0,0.0,37,0,34
14654,Brooklyn,Crown Heights,40.67075,-73.9447,Private room,1,0,0.0,1,0,60
37589,Manhattan,Harlem,40.82812,-73.94219,Entire home/apt,30,0,0.0,1,180,200
33139,Bronx,Concourse,40.827529999999996,-73.92463000000001,Private room,1,0,0.0,2,365,200
36576,Brooklyn,East Flatbush,40.65554,-73.9184,Private room,7,0,0.0,9,365,70
32710,Brooklyn,Carroll Gardens,40.6755,-73.99806,Private room,2,35,2.75,1,0,100
9195,Manhattan,Upper West Side,40.7855,-73.97641999999999,Entire home/apt,1,0,0.0,1,0,125
19313,Brooklyn,Bedford-Stuyvesant,40.690020000000004,-73.93733,Entire home/apt,3,92,3.26,1,4,100
42560,Brooklyn,Williamsburg,40.71131,-73.95869,Entire home/apt,7,0,0.0,1,129,150
20067,Brooklyn,Crown Heights,40.6758,-73.93932,Private room,3,7,0.31,1,249,50
29456,Manhattan,Lower East Side,40.71774,-73.99056999999999,Entire home/apt,3,33,1.91,1,11,140
12538,Brooklyn,Bedford-Stuyvesant,40.686609999999995,-73.91944000000001,Private room,2,1,0.02,1,0,45
34997,Manhattan,Hell's Kitchen,40.75655,-73.99535,Private room,1,44,4.07,3,36,90
41170,Manhattan,Little Italy,40.7191,-73.99513,Entire home/apt,3,0,0.0,3,0,250
45233,Brooklyn,Borough Park,40.63313,-74.00598000000001,Private room,1,7,4.04,6,364,35
22715,Brooklyn,Park Slope,40.66989,-73.98756999999999,Entire home/apt,2,86,3.24,2,185,120
12266,Manhattan,East Harlem,40.79351,-73.93388,Entire home/apt,5,13,0.3,1,127,99
32847,Queens,Jamaica,40.69267,-73.80159,Entire home/apt,1,10,0.78,4,82,340
1288,Brooklyn,Gowanus,40.68251,-73.98486,Entire home/apt,2,57,0.67,1,25,250
7142,Brooklyn,Fort Greene,40.69605,-73.98207,Private room,1,3,0.08,2,0,45
22168,Manhattan,Morningside Heights,40.81473,-73.96217,Entire home/apt,2,2,0.14,1,0,140
2495,Brooklyn,Brooklyn Heights,40.70117,-73.99146999999999,Private room,1,3,0.05,1,0,200
44306,Manhattan,Chinatown,40.715379999999996,-73.99004000000001,Entire home/apt,1,1,1.0,2,92,250
24637,Manhattan,East Village,40.72759,-73.98465999999999,Entire home/apt,2,28,1.17,1,9,150
17859,Brooklyn,Greenpoint,40.72704,-73.94587,Entire home/apt,14,0,0.0,1,0,150
16167,Brooklyn,Bay Ridge,40.63095,-74.03026,Private room,90,1,0.03,2,0,30
41309,Brooklyn,Bushwick,40.70431,-73.92655,Private room,2,1,0.56,1,89,100
9054,Brooklyn,South Slope,40.66672,-73.98461999999999,Entire home/apt,3,2,0.04,1,0,250
44220,Manhattan,East Harlem,40.791,-73.94807,Private room,30,1,0.77,6,44,38
40679,Staten Island,Stapleton,40.63474,-74.07758000000001,Private room,1,7,3.56,1,365,57
36724,Brooklyn,Bedford-Stuyvesant,40.693659999999994,-73.95563,Private room,2,7,0.8,34,285,65
38468,Brooklyn,Sheepshead Bay,40.58889,-73.94797,Private room,1,50,6.67,3,83,32
29798,Manhattan,East Harlem,40.802279999999996,-73.93903,Shared room,1,30,1.72,4,0,30
20255,Brooklyn,Prospect-Lefferts Gardens,40.66122,-73.94866999999999,Private room,1,3,0.1,1,0,75
29610,Brooklyn,Williamsburg,40.71297,-73.95657,Entire home/apt,2,47,3.24,2,146,345
39594,Brooklyn,Fort Greene,40.6874,-73.97973,Entire home/apt,5,2,0.32,1,0,199
27572,Brooklyn,Crown Heights,40.6703,-73.93241,Private room,10,0,0.0,1,0,36
38775,Manhattan,East Village,40.72303,-73.98545,Entire home/apt,30,0,0.0,232,249,329
46202,Manhattan,East Harlem,40.788340000000005,-73.94781,Entire home/apt,30,0,0.0,1,265,99
25916,Brooklyn,East Flatbush,40.63524,-73.94158,Private room,4,18,1.44,1,82,55
21781,Manhattan,Hell's Kitchen,40.76536,-73.98469,Entire home/apt,30,0,0.0,23,364,195
4394,Manhattan,Greenwich Village,40.72603,-73.99746,Entire home/apt,21,0,0.0,1,0,161
15565,Brooklyn,Downtown Brooklyn,40.69531,-73.98306,Private room,5,0,0.0,1,0,80
10084,Brooklyn,Bedford-Stuyvesant,40.68242,-73.95016,Private room,1,88,1.84,2,60,220
3102,Manhattan,Kips Bay,40.74392,-73.9811,Private room,3,12,0.18,3,0,90
26357,Manhattan,Nolita,40.72169,-73.9965,Entire home/apt,2,8,0.37,1,86,325
19587,Queens,Ridgewood,40.69692,-73.90008,Private room,2,9,0.4,1,80,56
22005,Brooklyn,Williamsburg,40.71233,-73.96181,Entire home/apt,3,56,2.01,1,18,145
27505,Brooklyn,Bedford-Stuyvesant,40.6864,-73.91858,Private room,10,6,0.33,2,5,50
1758,Brooklyn,Windsor Terrace,40.65875,-73.9766,Entire home/apt,300,13,0.23,2,0,225
16046,Queens,Maspeth,40.72075,-73.89496,Private room,1,60,1.57,3,346,58
16754,Queens,Astoria,40.76406,-73.90769,Entire home/apt,1,185,5.28,1,211,99
23401,Brooklyn,Park Slope,40.667229999999996,-73.97606999999999,Entire home/apt,10,4,0.2,1,258,105
12277,Brooklyn,Williamsburg,40.7139,-73.94628,Private room,3,1,0.02,1,0,41
1055,Brooklyn,Park Slope,40.66859,-73.98235,Entire home/apt,20,0,0.0,1,149,299
35912,Manhattan,Kips Bay,40.73826,-73.98028000000001,Entire home/apt,2,2,0.21,1,0,250
31092,Manhattan,Morningside Heights,40.80466,-73.96529,Private room,4,3,0.2,1,0,55
41222,Brooklyn,East Flatbush,40.65441,-73.95024000000001,Private room,1,25,5.0,1,5,31
30857,Manhattan,Chinatown,40.71403,-73.99076,Entire home/apt,1,2,0.25,1,365,1000
12340,Brooklyn,Fort Greene,40.69027,-73.97847,Entire home/apt,90,78,1.83,1,126,140
44733,Brooklyn,Park Slope,40.68182,-73.97954,Private room,5,0,0.0,1,0,95
29392,Brooklyn,Bushwick,40.68741,-73.9066,Private room,1,48,2.64,6,3,38
19572,Brooklyn,Carroll Gardens,40.683209999999995,-73.99681,Entire home/apt,2,116,3.78,2,230,199
47615,Manhattan,Harlem,40.81216,-73.95036,Private room,1,1,1.0,1,59,150
3831,Brooklyn,Williamsburg,40.709720000000004,-73.93864,Entire home/apt,4,204,3.1,2,22,95
29645,Brooklyn,Crown Heights,40.67508,-73.92269,Private room,3,8,0.55,1,0,36
37272,Brooklyn,Bedford-Stuyvesant,40.69487,-73.95583,Entire home/apt,2,1,0.68,1,6,200
21974,Brooklyn,Williamsburg,40.71889,-73.95707,Entire home/apt,7,2,0.08,1,0,150
27829,Manhattan,East Village,40.729409999999994,-73.97916,Entire home/apt,28,2,0.65,1,78,210
31658,Bronx,Clason Point,40.81862,-73.8791,Shared room,1,26,1.82,1,141,40
14858,Bronx,Longwood,40.81778,-73.90858,Private room,2,63,1.68,4,336,60
37067,Manhattan,East Village,40.729079999999996,-73.98912,Entire home/apt,6,1,0.16,1,25,300
11751,Manhattan,East Village,40.724790000000006,-73.98849,Entire home/apt,2,1,0.02,1,0,225
16967,Manhattan,Harlem,40.81863,-73.95295,Private room,2,0,0.0,3,0,80
19362,Queens,Sunnyside,40.73707,-73.92081999999999,Shared room,7,4,0.43,2,206,30
32362,Brooklyn,Crown Heights,40.67157,-73.95806999999999,Entire home/apt,10,1,0.16,1,0,150
26464,Brooklyn,Fort Hamilton,40.62053,-74.03941999999999,Entire home/apt,2,28,1.36,1,69,99
30376,Queens,Jackson Heights,40.75295,-73.86465,Private room,2,66,4.06,5,150,37
41545,Manhattan,Hell's Kitchen,40.76299,-73.98994,Entire home/apt,1,39,8.48,1,64,170
923,Manhattan,Harlem,40.83177,-73.95,Private room,1,56,0.64,1,365,89
39894,Bronx,Fieldston,40.88796,-73.90473,Private room,1,3,0.45,1,0,49
44435,Brooklyn,Bedford-Stuyvesant,40.68463,-73.92996,Private room,1,25,10.56,3,160,89
36846,Manhattan,Gramercy,40.73386,-73.98307,Private room,6,0,0.0,2,0,118
43122,Manhattan,Hell's Kitchen,40.76769,-73.98680999999999,Shared room,1,4,2.22,5,19,95
943,Manhattan,Midtown,40.74553,-73.98943,Private room,3,214,2.45,2,167,135
22089,Brooklyn,Bushwick,40.68643,-73.91465,Private room,1,3,0.13,26,342,50
5763,Brooklyn,South Slope,40.6656,-73.98575,Entire home/apt,2,128,2.23,1,245,135
7082,Staten Island,Stapleton,40.6375,-74.07654000000001,Private room,1,0,0.0,2,359,85
14106,Brooklyn,Williamsburg,40.70528,-73.94384000000001,Private room,1,0,0.0,1,0,60
48746,Manhattan,Midtown,40.75354,-73.98376999999999,Entire home/apt,2,0,0.0,1,79,245
31027,Brooklyn,Boerum Hill,40.68503,-73.98232,Private room,2,31,2.04,1,0,50
34188,Manhattan,Upper East Side,40.77648,-73.95428000000001,Entire home/apt,2,0,0.0,2,0,215
24249,Manhattan,Upper East Side,40.76959,-73.95338000000001,Private room,3,17,0.74,1,0,75
2932,Brooklyn,Greenpoint,40.72668,-73.95555,Private room,2,13,0.22,3,282,50
15129,Manhattan,East Village,40.729659999999996,-73.98476,Private room,1,2,0.05,1,0,56
12898,Manhattan,Harlem,40.82391,-73.93881,Private room,1,28,0.72,1,364,80
45005,Manhattan,Theater District,40.75513,-73.98784,Private room,1,0,0.0,13,344,100
4345,Brooklyn,Bedford-Stuyvesant,40.69572,-73.95730999999999,Private room,6,10,0.16,1,363,5000
34902,Manhattan,East Village,40.7309,-73.98671,Entire home/apt,2,8,0.74,1,5,330
47269,Brooklyn,Bushwick,40.70125,-73.93915,Private room,30,0,0.0,5,341,72
20950,Brooklyn,Bedford-Stuyvesant,40.69121,-73.95877,Private room,1,0,0.0,1,0,55
28881,Manhattan,Chinatown,40.71703,-73.9923,Entire home/apt,3,0,0.0,1,0,400
17526,Brooklyn,Bedford-Stuyvesant,40.68155,-73.93639,Private room,3,6,0.18,1,0,45
21854,Manhattan,Upper West Side,40.78873,-73.97402,Entire home/apt,2,16,0.59,1,0,195
47613,Manhattan,Midtown,40.75209,-73.96944,Entire home/apt,1,0,0.0,1,341,165
18614,Manhattan,Harlem,40.82315,-73.93726,Private room,3,86,2.47,2,38,90
19324,Queens,Long Island City,40.74629,-73.95199000000001,Private room,3,56,1.71,1,50,95
8420,Brooklyn,Flatbush,40.648759999999996,-73.96279,Private room,30,2,0.05,1,0,38
10869,Manhattan,Harlem,40.80311,-73.94858,Private room,3,6,0.13,3,349,100
33004,Manhattan,Upper West Side,40.787209999999995,-73.97015,Entire home/apt,2,19,1.5,1,163,350
7989,Brooklyn,East Flatbush,40.649440000000006,-73.93375999999999,Entire home/apt,3,62,1.23,1,326,97
36699,Manhattan,Upper West Side,40.785790000000006,-73.97148,Entire home/apt,2,25,4.36,1,129,150
39995,Manhattan,Greenwich Village,40.728359999999995,-73.99953000000001,Private room,7,3,0.94,1,88,90
40518,Brooklyn,Williamsburg,40.70952,-73.9435,Entire home/apt,6,2,2.0,1,49,200
25500,Brooklyn,Flatbush,40.64419,-73.95947,Private room,1,0,0.0,1,0,130
39626,Manhattan,Morningside Heights,40.80672,-73.96547,Entire home/apt,4,2,0.55,1,0,150
15852,Manhattan,Chelsea,40.742670000000004,-73.99915,Entire home/apt,3,1,0.03,1,0,195
24017,Manhattan,SoHo,40.72635,-74.00298000000001,Private room,1,1,0.04,1,0,94
32858,Manhattan,Morningside Heights,40.81338,-73.96042,Private room,3,0,0.0,1,0,70
25854,Manhattan,Hell's Kitchen,40.7646,-73.98980999999999,Entire home/apt,2,1,0.04,1,0,290
1493,Manhattan,Upper East Side,40.77382,-73.95088,Entire home/apt,2,46,0.57,1,346,141
2450,Brooklyn,Bedford-Stuyvesant,40.69652,-73.93548,Private room,3,13,0.22,1,294,60
12280,Manhattan,Washington Heights,40.84687,-73.94228000000001,Entire home/apt,5,2,0.05,1,0,95
9284,Manhattan,Nolita,40.72123,-73.99513,Private room,1,1,0.02,1,0,90
44564,Manhattan,Chelsea,40.74334,-74.0025,Entire home/apt,6,5,5.0,1,41,349
26355,Manhattan,Nolita,40.72408,-73.99381,Private room,1,51,2.39,3,56,111
23929,Brooklyn,East Flatbush,40.650420000000004,-73.94842,Entire home/apt,1,6,0.25,2,152,225
12593,Manhattan,Murray Hill,40.74695,-73.98062,Entire home/apt,2,13,0.3,1,0,300
39293,Brooklyn,Park Slope,40.671929999999996,-73.97334000000001,Entire home/apt,3,26,3.79,1,219,100
39475,Manhattan,Washington Heights,40.846579999999996,-73.93979,Entire home/apt,2,0,0.0,2,0,200
9101,Manhattan,Upper East Side,40.76035,-73.96133,Entire home/apt,30,8,0.27,34,339,155
12505,Brooklyn,Carroll Gardens,40.68316,-73.99775,Entire home/apt,2,4,0.09,1,0,100
40090,Brooklyn,Kensington,40.64029,-73.97265,Private room,1,37,5.75,1,97,35
15832,Manhattan,Two Bridges,40.71114,-73.99874,Private room,2,3,0.08,1,0,99
25430,Manhattan,Theater District,40.763020000000004,-73.98210999999999,Entire home/apt,3,104,4.53,1,0,239
24503,Brooklyn,Bushwick,40.70113,-73.92299,Private room,3,0,0.0,1,0,60
38561,Brooklyn,Williamsburg,40.71293,-73.94283,Private room,2,11,1.76,2,117,120
8333,Manhattan,Harlem,40.80645,-73.95260999999999,Entire home/apt,14,2,0.04,1,0,100
29907,Queens,Kew Gardens,40.707,-73.82684,Private room,1,0,0.0,1,0,70
17694,Brooklyn,Williamsburg,40.713190000000004,-73.95822,Entire home/apt,14,3,0.08,1,345,300
30072,Queens,East Elmhurst,40.76444,-73.86907,Private room,1,73,4.57,2,30,80
45157,Manhattan,Financial District,40.70671,-74.00471,Entire home/apt,29,0,0.0,327,333,179
21288,Brooklyn,Bushwick,40.700790000000005,-73.91847,Private room,1,9,0.35,1,0,65
4894,Manhattan,Upper West Side,40.78273,-73.97319,Entire home/apt,3,25,0.42,1,0,199
14241,Brooklyn,Clinton Hill,40.68121,-73.96319,Entire home/apt,7,60,1.66,1,0,190
